                                                                                                                                                                                                                                                                                                                                                                                                                             Species Generated Rate                                                                                                                                                                                                                                                                                                                                                                                                             Fraction Generated Rate                                                                                                                                                                                                                                                                                                                                                                                                        Species Generated Cumulative                                                                                                                                                                                                                                                                                                                                                                                                       Fraction Generated Cumulative                                                                                                                                                                                                                                                                                                                                                                                                               Species Expelled Rate                                                                                                                                                                                                                                                                                                                                                                                                              Fraction Expelled Rate                                                                                                                                                                                                                                                                                                                                                                                                         Species Expelled Cumulative                                                                                                                                                                                                                                                                                                                                                                                                        Fraction Expelled Cumulative                                                                                                Kerogen Conversion Ratio           InstExpApi            CumExpApi           InstExpGOR            CumExpGOR           InstExpCGR            CumExpCGR    InstExpGasWetness     CumExpGasWetness          InstExpArom           CumExpArom                  TOC               OoCtot               HoCtot
                 Time          Temperature                  VRE             Pressure                  VES                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                                                                                                                                                                                                                                                                                                               
                   Ma                    C                    -                  MPa                  MPa                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/kg           degreesAPI           degreesAPI                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                    %                    -                    -
                  -13              213.983              2.36356          8.07156e+07          5.68506e+07                   8.16916e-05                   8.73016e-05                   6.18975e-05                   3.14716e-05                   3.91611e-05                   4.50283e-05                   1.25213e-05                   1.33457e-05                   2.21271e-05                   4.15855e-05                   0.000539133                   0.000352327                   2.49005e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       96.6195                       175.287                       150.312                        24.975                             0                       390.518                        1125.7                       5110.44                       13650.7                       23996.1                       41462.3                       4625.98                          5927                       6574.79                       6840.66                       9025.52                       47424.4                       1291.88                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85735.8                         32994                       9025.52                       23968.4                             0                   2.22255e-12                   7.22538e-12                   6.90933e-11                   5.26527e-11                    2.3737e-08                   8.23353e-06                   3.45118e-05                     0.0454022                      0.392789                       2.68836                       35.4692                       24.2292                      0.403309                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                    8.2574e-06                       38.5958                       35.4692                       3.12659                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                       5713.59                       6437.09                       6770.38                       8175.85                         46844                       1282.22                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31720.7                       8175.85                       23544.9                             0                      0.999498               54.627              42.8178               100000              221.226                1e-05                    0            0.0430079             0.511967           0.00258395             0.468149              4.41186            0.0439427             0.342186
              -12.875              214.405              2.37577          8.08892e+07          5.68905e+07                   7.84044e-05                   8.37838e-05                   5.93932e-05                   3.01968e-05                   3.75629e-05                   4.30464e-05                   1.18914e-05                   1.26626e-05                   2.14975e-05                   4.10773e-05                   0.000478373                   0.000303702                   2.63627e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       92.6706                       157.663                       133.372                       24.2918                             0                       390.507                       1125.69                       5110.42                       13650.7                       23995.9                       41462.1                       4625.73                       5922.15                       6575.35                        6842.1                        9042.2                         47435                        1292.8                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85735.4                       33007.5                        9042.2                       23965.3                             0                   2.10595e-12                   6.83197e-12                   6.50359e-11                    4.9261e-11                    2.1916e-08                   7.46324e-06                   3.07032e-05                     0.0444959                      0.393495                       2.71197                       35.7335                       24.3766                      0.436389                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   7.48528e-06                       38.8835                       35.7335                       3.14999                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                       5713.59                       6437.14                       6770.72                       8180.31                         46847                       1282.28                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31725.6                       8180.31                       23545.3                             0                      0.999516              54.6259              42.8178               100000              221.288                1e-05                    0            0.0430274             0.511836           0.00263207             0.468149              4.41166             0.043929             0.342055
               -12.75              214.828              2.38799          8.10629e+07          5.69305e+07                   7.52764e-05                   8.04367e-05                   5.70115e-05                   2.89846e-05                   3.60441e-05                   4.11921e-05                    1.1319e-05                   1.20439e-05                   2.09339e-05                   4.06532e-05                   0.000422996                   0.000259278                   2.78903e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       88.9228                       141.617                       117.933                       23.6843                             0                       390.497                       1125.68                        5110.4                       13650.7                       23995.8                         41462                       4625.52                        5917.2                       6575.88                       6843.51                       9056.94                         47444                       1293.77                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85735.1                         33019                       9056.94                       23962.1                             0                   2.00077e-12                   6.47726e-12                   6.13829e-11                   4.62082e-11                   2.03252e-08                   6.80113e-06                   2.75766e-05                     0.0436566                      0.394985                       2.74058                       35.9921                       24.5111                      0.472064                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   6.82157e-06                       39.1714                       35.9921                       3.17925                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                        5713.6                       6437.19                       6771.06                       8184.81                       46850.1                       1282.33                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31730.5                       8184.81                       23545.7                             0                      0.999533              54.6249              42.8178               100000               221.35                1e-05                    0            0.0431289             0.511705           0.00267879             0.468149              4.41146            0.0439152             0.341923
              -12.625               215.25               2.4002          8.12365e+07          5.69704e+07                   7.22978e-05                     7.725e-05                   5.47446e-05                   2.78309e-05                   3.45996e-05                   3.94487e-05                   1.07925e-05                   1.14764e-05                   2.04198e-05                   4.02868e-05                   0.000373085                   0.000219165                   2.94861e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85.3614                       127.151                       104.017                       23.1338                             0                       390.489                       1125.67                       5110.39                       13650.7                       23995.6                       41461.9                       4625.34                       5912.14                       6576.38                       6844.92                       9069.94                       47451.6                        1294.8                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85734.8                       33028.7                       9069.94                       23958.8                             0                   1.90505e-12                   6.15457e-12                   5.80656e-11                   4.34374e-11                   1.89162e-08                   6.22294e-06                   2.49756e-05                     0.0428615                      0.397094                       2.77321                       36.2398                         24.63                      0.510404                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   6.24196e-06                        39.453                       36.2398                       3.21319                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                        5713.6                       6437.24                       6771.41                       8189.34                       46853.1                        1282.4                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31735.4                       8189.34                       23546.1                             0                      0.999549              54.6238              42.8178               100000              221.412                1e-05                    0            0.0433017             0.511573           0.00272483             0.468149              4.41127            0.0439013              0.34179
                -12.5              215.672              2.41241          8.14102e+07          5.70104e+07                   6.94597e-05                   7.42138e-05                   5.25854e-05                   2.67322e-05                   3.32247e-05                   3.78038e-05                   1.03037e-05                   1.09511e-05                   1.99433e-05                   3.99581e-05                   0.000328613                   0.000183378                   3.11527e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       81.9734                       114.245                       91.6181                       22.6266                             0                       390.481                       1125.66                       5110.38                       13650.7                       23995.5                       41461.8                       4625.19                       5906.99                       6576.86                       6846.31                       9081.39                         47458                       1295.89                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85734.5                       33036.7                       9081.39                       23955.3                             0                   1.81727e-12                   5.85886e-12                   5.50321e-11                    4.0906e-11                   1.76546e-08                   5.71195e-06                   2.27832e-05                     0.0420937                      0.399701                       2.80914                       36.4742                       24.7323                      0.551501                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                    5.7297e-06                       39.7252                       36.4742                       3.25096                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                       5713.61                       6437.29                       6771.76                        8193.9                       46856.2                       1282.47                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31740.4                        8193.9                       23546.5                             0                      0.999565              54.6228              42.8178               100000              221.475                1e-05                    0            0.0435364              0.51144           0.00277072             0.468149              4.41107            0.0438874             0.341656
              -12.375              216.095              2.42462          8.15839e+07          5.70503e+07                   6.67536e-05                   7.13192e-05                   5.05276e-05                   2.56851e-05                   3.19153e-05                   3.62479e-05                   9.84709e-06                   1.04617e-05                   1.94955e-05                   3.96521e-05                   0.000289451                   0.000151845                   3.28933e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       78.7475                       102.852                       80.6997                       22.1527                             0                       390.473                       1125.66                       5110.36                       13650.7                       23995.4                       41461.7                       4625.05                       5901.76                        6577.3                       6847.69                       9091.48                       47463.3                       1297.03                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85734.3                       33043.3                       9091.48                       23951.8                             0                   1.73629e-12                   5.58626e-12                   5.22419e-11                   3.85803e-11                   1.65157e-08                   5.25621e-06                   2.09113e-05                     0.0413408                      0.402713                       2.84781                       36.6946                       24.8185                      0.595464                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   5.27283e-06                       39.9865                       36.6946                       3.29188                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                       5713.61                       6437.34                       6772.11                       8198.49                       46859.3                       1282.54                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31745.4                       8198.49                       23546.9                             0                       0.99958              54.6218              42.8178               100000              221.539                1e-05                    0             0.043824             0.511306           0.00281682             0.468149              4.41087            0.0438734             0.341522
               -12.25              216.517              2.43684          8.17575e+07          5.70903e+07                   6.41719e-05                    6.8558e-05                   4.85652e-05                   2.46866e-05                   3.06673e-05                   3.47734e-05                    9.4187e-06                   1.00034e-05                     1.907e-05                   3.93569e-05                   0.000255379                    0.00012441                   3.47111e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       75.6733                       92.9049                       71.2003                       21.7045                             0                       390.467                       1125.65                       5110.35                       13650.7                       23995.3                       41461.6                       4624.94                       5896.46                       6577.71                       6849.06                       9100.38                       47467.7                       1298.24                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85734.1                       33048.6                       9100.38                       23948.2                             0                   1.66118e-12                   5.33368e-12                   4.96632e-11                   3.64338e-11                   1.54807e-08                   4.84691e-06                    1.9293e-05                     0.0405934                      0.406055                       2.88875                       36.9017                       24.8897                       0.64241                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   4.86249e-06                       40.2371                       36.9017                       3.33542                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                       5713.62                       6437.39                       6772.48                        8203.1                       46862.5                       1282.62                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31750.4                        8203.1                       23547.3                             0                      0.999595              54.6208              42.8178               100000              221.602                1e-05                    0            0.0441565             0.511171           0.00286336             0.468149              4.41067            0.0438594             0.341386
              -12.125              216.939              2.44905          8.19312e+07          5.71302e+07                   6.17075e-05                   6.59224e-05                   4.66926e-05                   2.37339e-05                   2.94772e-05                   3.33739e-05                   9.01546e-06                   9.57278e-06                   1.86616e-05                   3.90634e-05                   0.000226096                   0.000100852                   3.66095e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       72.7417                       84.3125                       63.0362                       21.2763                             0                       390.461                       1125.64                       5110.34                       13650.7                       23995.2                       41461.5                       4624.84                        5891.1                        6578.1                       6850.42                       9108.26                       47471.2                       1299.52                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85733.9                       33052.7                       9108.26                       23944.5                             0                   1.59122e-12                   5.09864e-12                     4.727e-11                   3.44449e-11                   1.45352e-08                   4.47731e-06                   1.78777e-05                     0.0398443                      0.409667                        2.9316                       37.0967                       24.9474                      0.692472                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   4.49193e-06                       40.4778                       37.0967                       3.38113                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                       5713.62                       6437.44                       6772.84                       8207.74                       46865.6                       1282.71                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31755.5                       8207.74                       23547.7                             0                      0.999609              54.6197              42.8178               100000              221.666                1e-05                    0            0.0445265             0.511037           0.00291052             0.468149              4.41047            0.0438454              0.34125
                  -12              217.362              2.46126          8.21048e+07          5.71702e+07                   5.93538e-05                   6.34054e-05                   4.49047e-05                   2.28244e-05                   2.83415e-05                   3.20439e-05                   8.63499e-06                   9.16703e-06                   1.82661e-05                   3.87641e-05                   0.000201237                   8.08924e-05                   3.85924e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       69.9443                       76.9688                       56.1054                       20.8634                             0                       390.455                       1125.64                       5110.33                       13650.7                       23995.2                       41461.4                       4624.75                        5885.7                       6578.45                       6851.77                       9115.27                         47474                       1300.86                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85733.7                       33055.9                       9115.27                       23940.7                             0                    1.5258e-12                   4.87911e-12                   4.50412e-11                   3.25958e-11                   1.36677e-08                   4.14209e-06                   1.66266e-05                     0.0390881                      0.413499                       2.97604                       37.2812                       24.9936                      0.745788                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   4.15584e-06                       40.7098                       37.2812                       3.42864                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                       5713.63                        6437.5                       6773.21                        8212.4                       46868.7                        1282.8                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31760.5                        8212.4                       23548.1                             0                      0.999622              54.6187              42.8178               100000              221.731                1e-05                    0             0.044927             0.510901           0.00295841             0.468149              4.41027            0.0438313             0.341113
              -11.875              217.784              2.47347          8.22785e+07          5.72101e+07                   5.71045e-05                   6.10004e-05                   4.31968e-05                   2.19556e-05                   2.72573e-05                   3.07788e-05                   8.27534e-06                   8.78389e-06                   1.78803e-05                   3.84532e-05                    0.00018039                   6.42142e-05                   4.06632e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       67.2732                       70.7552                       50.2932                       20.4621                             0                        390.45                       1125.63                       5110.33                       13650.7                       23995.1                       41461.4                       4624.68                       5880.25                       6578.78                       6853.11                       9121.56                       47476.2                       1302.28                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85733.6                       33058.4                       9121.56                       23936.8                             0                   1.46444e-12                   4.67342e-12                   4.29589e-11                   3.08717e-11                   1.28689e-08                   3.83696e-06                   1.55098e-05                     0.0383208                      0.417509                       3.02179                       37.4569                       25.0299                      0.802507                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.84991e-06                       40.9346                       37.4569                       3.47763                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                       5713.63                       6437.55                       6773.59                       8217.08                       46871.8                        1282.9                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31765.7                       8217.08                       23548.6                             0                      0.999635              54.6176              42.8178               100000              221.796                1e-05                    0             0.045352             0.510765           0.00300712             0.468149              4.41007            0.0438172             0.340976
               -11.75              218.206              2.48568          8.24522e+07          5.72501e+07                   5.49541e-05                   5.87012e-05                   4.15644e-05                   2.11253e-05                   2.62215e-05                   2.95743e-05                   7.93485e-06                   8.42146e-06                   1.75015e-05                   3.81261e-05                   0.000163114                   5.04737e-05                   4.28258e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       64.7214                       65.5459                       45.4767                       20.0693                             0                       390.445                       1125.63                       5110.32                       13650.7                         23995                       41461.3                        4624.6                       5874.79                       6579.07                       6854.44                       9127.24                         47478                       1303.77                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85733.5                       33060.1                       9127.24                       23932.9                             0                   1.40671e-12                   4.48015e-12                   4.10085e-11                     2.926e-11                   1.21311e-08                   3.55838e-06                   1.45046e-05                     0.0375396                       0.42166                       3.06861                       37.6256                       25.0584                      0.862786                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.57059e-06                       41.1535                       37.6256                       3.52783                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                       5713.64                        6437.6                       6773.98                       8221.78                         46875                       1283.01                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                       31770.8                       8221.78                         23549                             0                      0.999648              54.6165              42.8178               100000              221.861                1e-05                    0            0.0457959             0.510629           0.00305675             0.468149              4.40987            0.0438031             0.340837
              -11.625              218.629               2.4979          8.26258e+07            5.729e+07                   5.28971e-05                   5.65021e-05                   4.00034e-05                   2.03314e-05                   2.52315e-05                   2.84265e-05                   7.61207e-06                   8.07812e-06                   1.71274e-05                    3.7779e-05                   0.000148958                   3.93162e-05                   4.50839e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       62.2823                       61.2124                       41.5299                       19.6825                             0                       390.441                       1125.62                       5110.31                       13650.7                         23995                       41461.3                       4624.54                        5869.3                       6579.34                       6855.76                       9132.43                       47479.4                       1305.34                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85733.3                       33061.4                       9132.43                       23928.9                             0                   1.35226e-12                   4.29813e-12                   3.91773e-11                   2.77501e-11                   1.14478e-08                   3.30339e-06                    1.3593e-05                     0.0367425                      0.425922                        3.1163                       37.7889                       25.0805                       0.92679                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.31491e-06                       41.3679                       37.7889                       3.57898                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41460.7                       4623.81                       5713.64                       6437.65                       6774.36                       8226.51                       46878.1                       1283.13                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         85732                         31776                       8226.51                       23549.5                             0                       0.99966              54.6153              42.8178               100000              221.926                1e-05                    0            0.0462537             0.510492           0.00310734             0.468149              4.40966             0.043789             0.340698
